CONTROL_NUMBER,TARGET_B
122653,1
184239,1
5172,1
135377,0
62119,1
163194,0
159851,1
92024,1
93637,0
36893,0
22743,1
101337,1
22258,1
60184,1
51718,1
178919,0
189258,1
84678,0
43311,0
73682,0
28266,1
168633,0
38561,1
56912,0
141056,1
151575,0
118937,1
56321,1
190064,0
167580,0
148049,0
168259,1
167794,0
70301,1
15600,1
75515,1
79920,0
110814,0
159879,0
113106,0
153466,1
29334,1
55755,0
177009,1
107720,1
107413,1
132702,0
22262,0
35493,1
62426,1
98459,1
185687,0
80818,1
168507,0
58019,0
183816,1
153880,0
122716,0
187157,1
72667,0
55101,1
27041,1
107159,1
30861,1
19241,1
106382,1
80118,0
96589,0
100276,1
165838,0
120800,1
56451,0
87401,0
17882,1
135454,0
116262,0
71449,1
52768,1
155086,1
141582,1
36809,1
168599,0
71078,1
182955,0
29366,0
106235,1
123051,1
173688,0
145134,1
88662,0
93356,0
5478,0
133259,1
63021,1
69416,1
169198,1
160275,0
29722,1
25750,0
59808,0
16422,1
31685,1
96644,0
157665,1
69054,1
45856,0
18770,0
128870,0
83870,0
183868,1
126862,1
70062,0
53142,0
12147,0
30398,1
122466,1
145480,0
179673,1
68556,1
22038,1
143295,0
189649,0
19807,1
169179,1
82121,1
41222,0
98165,0
43095,0
12695,0
138173,1
148079,1
156457,1
99617,1
60764,1
44083,1
111886,0
27039,1
1902,0
187911,1
4254,1
154367,1
138999,1
91881,0
69477,0
13743,0
71186,1
103989,1
89922,0
69576,0
124322,0
139456,1
21720,0
24305,1
184075,0
139597,1
143008,0
1975,1
149896,1
181337,1
91421,1
12676,1
191125,1
165996,1
133315,1
106248,0
46415,0
36354,1
170939,0
62721,0
167488,1
68679,1
49408,1
58412,1
48506,1
191047,0
150172,1
94594,1
69149,1
121978,1
7300,0
3273,0
40006,0
17859,0
73754,1
143130,1
131229,1
123124,1
52222,0
132212,0
148636,0
17517,0
69235,0
100775,0
21170,1
26194,1
75247,0
65297,1
58891,0
186232,0
75609,0
16733,0
164704,0
18508,0
182890,0
25237,0
138925,1
124903,1
178290,1
80995,0
174956,1
93636,0
112889,0
119315,1
117186,1
135296,1
19068,1
36238,0
100543,0
11267,0
76470,0
183007,1
40383,1
316,1
128934,0
3931,1
53965,0
86666,0
66783,0
7245,1
146487,1
118312,1
47641,1
169700,0
78798,0
160938,0
4503,0
69297,0
187082,0
2393,0
112632,1
36228,0
168238,0
105306,1
75502,0
80236,0
166902,0
51835,0
132692,1
144694,0
81055,1
84199,1
143003,1
18345,0
148166,0
176701,1
80533,0
28381,1
64224,0
122594,0
146703,0
77011,1
13617,1
13027,0
54347,0
43884,1
